Id,Price
1105,313477.75216511585
6096,201837.87157304568
11727,213984.73379492303
5157,156027.20787603082
3679,135620.5875951072
1755,139402.62027338703
7391,182683.22802536865
7425,97973.3628835053
6882,345150.89086107694
10752,403122.7518894537
7472,216010.8016728867
14320,100588.21439269673
9596,161063.8168073708
5317,219840.21986986688
7378,88666.49783821346
16154,180457.03685028828
3464,199772.5257141247
4197,230273.48787815368
9477,110704.64661506382
12705,189608.49319890796
16426,198900.81086013556
1481,69495.23381681977
9946,252433.73979240973
12025,230538.11984572923
5341,229991.66979818934
9923,303969.8968864398
7953,237754.9916918814
11066,253725.5924597163
5037,169767.0597831552
2509,187327.61877797867
4937,312167.2796733648
12089,372390.08813704684
4964,174780.5708737651
16500,242703.83159140576
4625,143047.10019616882
2363,446262.6956096645
8148,191540.71990350678
3804,181010.08113585156
4584,158522.64885460836
10694,107162.56521532706
2691,167000.61034946778
2983,218940.64090960816
13563,395915.5730745809
10747,211255.07486105216
1721,204298.5594867995
2789,262180.8773999543
7214,252364.3338348544
8659,224366.22476398188
5107,293787.08831941866
3843,240718.33443569296
14610,403250.9869115993
15505,163279.44483776035
5060,269008.2642326319
16055,234259.7777034567
14963,200676.64962953492
4118,141336.3686542519
1672,222597.9842031369
3209,187330.78287097998
16515,148835.48784318683
973,171563.9632754475
12529,184865.31232490792
5896,111215.00871796967
5450,274989.2772174287
3249,179499.37052516374
8911,175903.94348314803
5898,223423.72113016754
1024,175579.88011826854
4766,217457.28681869846
15804,179545.15032335342
14303,196868.21220413558
10707,173039.26637394275
6605,214128.86252989678
1138,354812.3499357583
14088,428901.8511316126
9154,181582.75116127008
8190,201570.73040165284
398,288214.7110927944
13302,258818.81507277951
9696,151995.703523245
16786,118048.09455467614
16230,211560.28144678182
6552,185212.97253156046
923,215722.60501844346
9602,282944.0293413528
5857,275338.13480608864
8120,175178.92040599615
7134,178553.1504751985
11726,174523.9718058051
8069,122329.50790492928
12420,173651.90084599907
8604,201024.49007858124
4854,280371.71217692347
12212,197746.55389705472
12099,372354.264685389
3882,364446.669012471
6995,406297.33754139504
10172,221228.88473887453
11672,352377.84048511414
12897,308029.00916993665
16097,214136.9427991635
6779,298724.3960123438
11199,185628.64448812196
10816,414677.64744530997
143,472296.0494062055
5399,252420.19318391467
3286,155717.17180688182
13706,184147.40520756546
1935,377775.71269828797
16000,187181.71849772937
2860,179898.1671898702
11407,168994.15477338873
16378,289294.17309453175
12278,180614.6750257103
3842,183405.61114166834
2692,349578.2447780563
7699,181690.76751314208
6825,286523.40254807606
7268,188968.89132119538
1477,342059.66646372573
9887,179454.4894146126
9436,192352.77007144532
3179,240137.7191579596
1350,451866.4821778878
10643,212882.55025917475
5793,243174.98534641557
11494,342785.60309042
4206,194951.8846900398
12419,249677.1572065707
8530,226362.14520334985
5985,155058.4558550809
8908,194587.58131665786
256,123561.02855642626
7234,166054.6200139733
5648,215658.10492506335
3014,187545.63068220313
2184,180187.54323218085
9189,285122.4882183712
14884,179793.68535180067
10333,175243.13448175724
15896,134004.31858694737
13269,155952.5336188694
8603,238479.46708874337
15087,168569.01488756412
4344,204385.37372880903
7981,70685.1942078618
10908,242353.71705010463
6190,166053.9385066143
11742,217432.48931934216
9224,144482.76743099297
14667,204860.6392320536
458,191392.93715495733
2464,361874.60303045117
12320,236247.46453834578
278,192998.94369519706
2912,215542.32247907546
6698,224950.1415691114
4510,128604.90765441218
4183,180364.28831888374
5551,206475.59426024157
12187,168265.83068690653
7948,220537.21002319225
10808,192820.58744144742
12432,194708.59065905918
5356,172669.83816716378
8984,551219.6454475463
9203,185307.7982015839
15412,86703.91744516278
12041,135579.90897204066
7644,278212.51752319577
7071,185007.02077161547
10685,183423.37513206617
6763,337645.8397095177
940,136675.5678435068
14959,203182.72126775683
1338,154372.7015884969
5351,133005.937908807
6524,198397.20986440312
12516,147953.8072514965
3288,270455.17251443095
3146,227588.323087087
3954,181575.8699189141
11955,146552.13600668387
1211,221062.67466731698
15668,211694.46442905773
1320,84339.89891545424
9108,175774.31329855174
16482,321006.5880846445
5017,146767.53741851368
8290,220101.65774658785
4304,409439.4313158472
1930,223226.48445120716
12530,170916.9997477841
11295,316384.64883979835
3002,153112.57044563515
15483,166786.655538684
11525,192066.36092354255
13978,132657.5619037851
4885,150188.73064068123
8325,178661.0187355611
3630,127263.2581151133
9165,178254.28391081898
13945,253077.92453839135
10663,186684.16806717674
14803,178400.48109486845
7621,170154.76036659526
8205,225616.0268186773
10387,206137.723876818
5457,154666.5792842356
10234,357449.97240069136
6251,166815.55179758
701,249655.47467731847
7930,172220.19242141047
15028,150711.26703781442
12172,73894.89517388948
5805,181866.54771984144
7411,324300.94565736176
14806,181613.12867343955
7890,169123.10100911846
10440,163610.57717244545
14926,169156.05184051776
5381,148744.50984722225
3800,412206.6208659783
10511,207922.13034780897
9324,228253.2326437366
3313,217769.73630356306
7351,153116.28479445062
8459,187665.99757079367
9957,139149.63143705545
12024,153817.936209191
4380,238074.35743204108
5042,136291.11977369557
13289,151292.9022500417
13407,370680.006167749
13258,150299.8016392507
15993,265960.55876116466
12525,184816.3766793633
4062,205084.0481498984
12065,192148.1477733797
8227,163858.0258967808
11333,163475.043296468
2867,135944.75183842462
3319,247792.2055851211
3523,291388.0743084207
7055,200687.5852826232
14930,167756.17123037198
3444,131499.38720952044
2940,325370.2188344767
6935,446862.91046814516
16116,440126.60784982913
13370,237258.51773844165
6103,222361.5649849838
7446,186645.4588258612
1859,170610.12749305816
4079,175790.7816351635
3228,186520.33308724963
9665,164816.29891716034
15957,371287.9039918594
11533,185667.79745419553
2314,120272.87957470032
4096,196970.14684324455
13437,171320.94208342928
5980,226317.18164122704
2008,189062.6026022386
6754,187241.44418866868
4129,159791.0887875836
14557,244262.57856483548
7096,301824.4457113321
14297,255789.15250106738
3967,292190.56830374245
16485,101800.00005550908
13075,254243.0111282049
14289,198232.0403747068
10988,163087.0315292578
3230,154603.56482358757
13250,172966.12944562564
2559,169629.22567974785
7739,237030.0447077991
7213,161933.9116840655
6639,203855.11880308195
3164,330363.23582269764
15207,160791.54061668055
5113,179831.52113731886
3929,144090.67789987187
14493,264100.80444162054
11110,183973.06917717506
2033,203282.07882330145
16057,207865.51786483175
16709,218756.38654437498
14313,150930.29459677302
1028,313463.91228176263
7187,102103.00656042076
3738,329180.591386686
9869,313819.59210601874
12644,194632.3767546479
3686,128883.25396249861
9196,273646.98001122905
12326,208423.59755767707
4936,210167.99789523816
13314,158521.9962759255
9857,336261.75693981006
519,215760.09811660997
8410,173234.36798824335
1720,176533.4208276268
10341,184784.8921379893
14415,183497.04830178447
10613,306773.3056422055
8027,215443.91844689078
15539,278785.2925493119
7431,270397.95183379395
1370,132615.53267139598
12708,153754.25204171715
2250,216749.02523522105
14758,147088.47270788383
8525,306813.3857015956
1538,301254.1587977083
1142,153501.8153061523
1152,241643.15523184199
9802,182529.63786870093
3331,318735.9117504886
15203,193964.25353624276
4247,189777.66622702935
1976,496106.5979359456
2346,185098.5003293904
10078,231698.48976026772
1938,203440.56439774611
7819,196201.86829559554
2168,237001.05610560626
15634,227281.79305870348
8465,237831.69078497478
9313,148668.34592651657
6539,121094.12565114042
6325,102226.32873186309
13442,258767.11767757303
9967,221459.42152480088
7893,232570.82624654632
2861,191079.92230901722
11031,322893.54292666627
15073,131507.7070576783
13837,167072.13326072667
2524,235594.10476048992
8617,224345.38370280995
13513,199871.63985746313
3081,211720.89345621495
10675,338569.4956190186
1907,89955.32559804503
4872,245767.15715399053
16274,333097.29354017077
11837,232670.0842307326
16577,240187.0416501528
5231,430312.7128825262
11315,190848.99968809236
273,213337.37155979627
8363,207485.60331751435
4255,216487.80585900534
16330,258687.17770018365
11528,171358.8503145175
14799,267204.69310778205
1611,271681.03753312706
9234,194475.66061510626
1633,114882.83671813185
6791,257492.3362958977
11567,429684.7559972967
3070,222430.37343607176
12094,232308.19891552068
14335,365853.0941942837
137,171463.11906770043
7182,161558.78356466882
11718,181689.2152753099
5194,94904.1155298494
97,366735.0996981518
5118,430096.71580143826
13920,294712.3895062124
9952,192190.14828696114
15337,216105.03892798725
10243,214672.60278197975
4048,316841.2130898769
171,227818.8070357359
11378,163405.12993291422
14190,175318.95724770968
15265,147628.7800438474
2740,140876.64555219212
5573,275653.4839303082
4481,233043.1095957132
2631,147119.9055551519
4984,259080.0944108906
16466,188431.99634361785
16716,126625.27737370717
15325,177549.79328893308
10115,177689.12362050137
117,251421.88498882402
5476,102744.36216359427
11757,178087.5459313841
12359,121634.40688353837
15546,183985.63012193388
8133,164591.166978954
9018,236054.91519830018
2075,168250.45037657686
11170,284956.52411172586
15733,206551.3165570922
9280,148295.589239813
10734,349645.579646826
14071,157100.96094240897
7373,248529.1440895438
14736,168924.06614767484
3458,116260.68019878863
6183,175050.2507932639
7825,222295.81075116925
16775,179714.218120565
5717,170951.17170875228
12397,142290.13619176907
8189,521689.33823064296
4423,210214.63647410006
3994,138742.8746325738
10342,189920.94114919915
10051,180634.09325109795
9453,144570.46390339948
12593,425968.45628641953
1274,82301.91540885685
6933,279047.8638891554
1761,146799.7065315387
7157,278007.335118044
15169,144066.18265917475
6792,399566.44934257626
13830,175796.12882947322
7240,176000.95531043186
3051,249208.28539704144
6550,96588.45444788293
4603,184164.1362364252
5729,142759.03474610284
13473,315030.8044017056
15104,130377.43292334216
6599,368099.19091682485
2216,377343.77723240596
8721,297973.8405547128
3645,200466.83969612495
8664,221567.87075939347
11001,195729.85695524982
753,161030.37231396182
8129,242583.664864845
15235,163634.8990068017
3359,198799.62536526023
10424,266895.60214969655
10226,227910.08467167686
9252,172675.27542147503
3008,253041.7459909945
5849,175993.55449845776
8494,191443.1784848913
6764,288616.7104343201
12445,359326.7500554328
11716,177129.23576008857
4508,115971.0857612862
5669,197571.876861157
11427,128254.15213719268
11065,181560.68204941397
8910,228542.91893484545
16401,90411.69276226005
11913,154737.04745711674
6221,211587.80071390155
10839,204674.37361999784
2809,223543.66338973417
13311,151234.19532947548
6866,187705.8275937435
6019,178366.82989022884
3024,172406.2928561908
1391,227436.74300434
15904,224901.23574745032
15858,230974.5539644286
9911,226011.36308069943
16579,185088.4608962484
4394,280796.82857844373
1468,482094.5266091792
12965,149648.5166611023
2249,164591.89533039014
14384,152906.06136797892
13040,119796.75609338119
8872,140381.66958682236
12864,223422.95353233494
15712,167595.37316432814
14049,156071.66485408883
1840,100715.10392341312
12019,177575.83403619486
8948,160775.88965582897
15154,199545.76610535794
6943,149604.90029029103
12564,403716.8370361972
12766,164434.6780133692
7255,234852.47620969894
7962,152525.46144739242
709,139520.5577836888
4634,135561.65402007205
889,249690.2756102233
4774,131000.1173280493
13890,157349.4205504514
15431,135804.89419405157
8726,290485.22583123465
10373,142998.28068372898
6413,189576.07389194527
9761,142543.9875372533
15864,150066.94731687117
6147,147859.50009951403
3384,216634.21965322722
320,266121.05580557714
8006,194578.71560067046
14395,187580.19540209643
14976,100817.6818804767
12185,220196.92844502497
4779,136924.53662003696
8551,147026.33505477832
9025,239983.38959131401
10616,222266.89584821262
7475,100572.08826543395
6341,315241.3076341635
14163,150650.46883406004
2211,182965.022128338
10532,271158.2701021428
14338,141232.1875817055
831,185727.61606536608
3382,169351.896381228
9209,310229.5346678833
7188,213233.69194658555
7197,214293.83749008394
11270,174327.25572006428
15918,80866.58055846689
6937,520394.4535625542
6178,183433.71385772913
10668,127852.40599519812
1413,266603.8574517576
6884,246303.32984031216
8266,202663.1677218225
14019,185159.0381276697
16764,145750.61298978803
15306,182478.45310521964
3740,200489.993795463
5298,193241.0882810724
8319,171675.89558218393
4229,177721.03524804252
13429,182959.8325525049
1753,249625.80260705945
860,233296.28009152648
14219,153921.07129423134
12113,192647.00793236739
11309,147568.2517653322
9930,201865.4427080521
10570,198757.7514838781
2839,161410.2973095734
6699,131259.65442185904
16647,121242.31199938901
5325,235779.2732650207
13733,137551.94945430904
7818,351424.2075805518
12505,238606.05778739936
9489,195550.91970606908
10106,187925.56386632868
7864,212810.72416521073
5134,223678.36570266515
11859,140087.14763861935
7440,389559.82803215005
1525,292046.08019464416
7339,181937.81656774058
8,323993.9280573602
3248,110155.95240219549
8995,243050.95943900276
15178,74468.01603861383
8594,170702.91842692837
15770,258332.9404158328
15859,330973.32063565025
1735,324817.6335401328
11410,487182.9002707052
16397,170989.72959798438
3572,147556.77960512097
5501,112888.09913598401
969,187847.85910514745
6977,373009.68024569546
1233,175527.34537710354
4258,155498.15316201403
90,244082.84979258646
16650,177853.90601599455
197,100905.00483377765
12514,232012.46962016533
4367,177518.7971057365
3199,175829.46565601553
5600,191084.9718939031
11641,152931.64101674216
14609,119769.27197405073
12775,172768.29920932127
14240,165793.00176779318
7933,218434.84450597357
6945,355454.1133023045
14006,202512.92703328826
6320,263879.1597692992
12061,192363.6126350091
16369,209929.63001717025
16354,346270.22169798566
3970,353139.9854760265
1048,214974.9437105468
3639,211742.60359761023
14448,244571.36835468016
2812,258956.5786840945
3932,155976.23862949293
14875,283737.3141376157
8883,118126.87120446797
7622,303054.11764834804
7252,125481.60021247921
9751,172857.81573691897
2378,209378.96796525232
6816,246207.62847844546
15358,194037.54875075136
7843,158326.74344976473
10448,418882.96144333715
7840,287758.7771094221
8880,260489.2030007107
12551,280254.130162919
15470,192522.2895378651
16207,223362.11867376085
12123,135105.66392584823
15247,238788.77368972715
7481,189028.4032305927
16171,333300.11433525785
7461,314173.7670314464
902,229255.98490566402
13094,155246.38594172566
11584,250664.2119843603
4462,193658.2466808149
15576,150052.91368960345
16606,262279.03973779245
5427,304611.6144252056
7725,160656.02139312983
5409,169341.84648782908
12579,131102.20632063932
12013,251557.69006312848
11321,217744.4094942604
9932,143371.14252921636
591,147333.34393850688
10357,198735.0521978257
3336,245496.79706871777
13,177449.22148819963
4809,216143.59778626918
7555,184277.6019018865
15172,419415.4957464994
6989,151498.66793277318
4707,174069.85587434666
2046,218677.01529376875
6495,127108.21122792861
3873,177994.38001814287
7061,200627.79683162595
12112,230027.27082658026
8917,320536.0119387314
7735,166322.7018461005
16442,214395.60602257
4244,167639.3141344045
3747,321330.65587846696
11086,174271.00307305303
10080,202527.99047245787
15057,230408.22159487449
1331,190025.5255104225
8891,172707.45795400735
13411,215642.37464370485
16730,225817.42805554587
2267,184956.38734393258
3022,193882.1528554942
11190,217022.47869994174
11857,187111.58658355183
9318,180103.5695871739
16512,187375.00599610375
2053,224541.2805833504
13707,134049.9815202178
12143,146809.2865047247
14080,168520.41723805142
6130,175438.16760810767
7936,89753.24380890027
10101,183090.83240049324
5663,196074.71526885367
14811,132096.26598949873
1366,191869.94702006702
908,195467.1151326549
2953,124660.08371899251
14629,137645.47278076393
15096,434671.39306150476
2115,176486.96625005006
11770,160344.3573735242
12701,203071.18273518363
14584,122270.93783155063
1893,378087.87074439495
9501,233126.51989333448
2138,126486.89851759818
9346,203748.8578431192
15960,369923.96447366074
8230,159193.1805458225
13843,217197.36405524623
13810,197850.60234929193
15650,189555.46293820452
9974,141482.09010793344
12200,205894.61002845157
538,187808.90968344972
5334,210098.9167361306
14823,119935.02047308098
4817,168193.58466557608
9041,165289.943643046
4359,284497.20798665995
4852,322965.00485266006
10141,141021.31518095883
1503,209543.11602661072
16256,362476.00188196695
683,107416.58254494816
14382,198873.40868455448
7248,207657.34219067066
1200,177156.44909572133
3563,169030.36128003252
3681,409965.6002956792
3053,270932.9699402168
4099,232142.3028836876
807,116712.17561447855
4658,325281.19074718904
3535,170165.28135503255
12548,169772.07991960357
10488,202131.20333006163
5851,138976.88328770138
13736,219247.55883956564
875,161078.91841300408
14449,160669.845697166
3958,361407.4389413585
10727,175613.7327135043
11296,134903.56192886873
13646,241380.29561688256
9599,204644.38435705088
7135,234017.1313127097
5943,320921.8883579448
2695,271905.0612290543
6766,232388.3867156899
5630,160900.30852361632
13586,209914.03382892578
3507,456752.4564584551
10014,138232.45499492856
459,212811.57103771958
3582,214753.1747167527
8560,272883.96777673083
3372,176088.5166548279
13109,256426.7310749121
8160,220613.2673832523
10706,219756.2498054579
9104,315015.7348018714
2870,198275.76563427583
13712,176095.78927611132
13924,135237.60048228304
798,281206.10157165845
9750,380125.7089269904
16248,374212.1745616373
3170,171374.57551384732
12700,204895.6731012575
10601,153314.6412122188
514,198791.49576183487
4010,331323.67679915397
8124,148276.99007660637
10800,174457.04969727193
13628,192717.88663064624
11637,152199.61715037047
781,176945.45477891332
16156,172146.1322523691
12618,249750.5538050653
9766,185832.36279516466
15987,263068.3850366651
11051,320243.17230877804
7673,190022.59843464594
1245,303555.2090694269
2443,153889.48731669388
7413,70587.29315040908
310,150079.63381630357
10921,215182.09374027874
8709,92771.5671895322
12404,330922.40700797876
14986,222947.65439844743
10714,338680.9008377137
14286,208006.52338660846
13828,314013.79143400607
8926,439055.4942533719
12233,181195.83229469237
3913,206942.30410151184
5221,221266.6378506711
14965,88947.23480390557
862,188782.0550477487
13907,137813.55959450905
5418,178992.97802726255
2045,192114.95968243643
13321,185333.43340118002
2762,292021.67889365903
13888,160875.66848226287
14962,157793.8237687957
13305,396435.3810073517
8487,254570.92715251658
7146,180591.37043349486
1134,193197.89032154615
15092,331808.2731715395
13760,234115.91327513757
11958,431779.4320947355
3177,171383.5717963978
11350,217093.1735743775
1524,105655.31220486337
5527,233572.83624572863
2872,194613.06786701523
8602,362098.8187315574
3067,366331.64715206256
10435,213378.35640089586
11222,210538.09237240299
8700,132258.23248411526
10961,250321.26143035173
14305,191705.2221986953
8362,335889.18491685257
4979,157643.8690776585
7180,335159.0166117381
5763,113104.0573177617
2192,176709.7682387587
13581,188707.96703640718
10720,159654.79517150507
1358,221201.63567553877
13366,399239.10533681593
13539,346327.42269476684
12849,204477.45145299475
6794,176095.15406955755
525,502351.18805782514
12223,365909.0770802546
16271,134756.49890136262
5818,135502.59451299105
16588,286960.4423290958
8981,125434.32309917804
16476,128834.26718906431
14663,167640.85244017458
3,138275.1335526461
6615,134969.64708809264
12215,262835.433370011
304,275493.9461365554
13634,274851.71265352657
9208,191227.19318345838
2175,164585.9633159451
250,210863.2120546025
6045,193834.32431980432
10516,168510.42640963182
1852,447791.8570521346
1573,197840.6186501578
15079,163036.84806769784
5500,188156.8723053014
15775,143955.69764112087
3198,164414.95342484245
6718,195926.0381031817
4149,156774.90335608425
9627,245618.28978845503
7595,308395.19536633726
4538,189115.73710851115
3555,202012.50421421326
10483,363960.7958188978
8834,163146.2965130263
16412,186027.8191167679
6449,158798.81129881984
2767,191148.04246387386
11498,181372.92904549517
16472,149919.2770028353
178,359639.9335301283
10948,191271.59104181777
13313,347488.17572652834
8065,153613.58579083235
102,131608.63140477947
14428,149771.56580251214
11973,129683.22678389252
6663,171465.99288150005
15989,126792.4941939231
10955,503948.84091770364
11772,142946.69291765944
11364,245739.39255173408
7082,182443.61197040195
7749,342325.85889929614
6428,133336.7635265148
6869,101372.48686064729
295,184841.53484395187
12266,241000.7058213112
11129,185770.46867885598
826,254657.04698705248
3262,236574.35609898303
15641,294949.08625201875
1662,441591.8785372786
10926,214234.2312423355
10232,247224.56095136944
6376,185029.0991696516
7817,203587.89082545956
354,203462.80339357725
10076,198782.1403439565
11379,320766.2277037452
10184,127815.49560053977
4696,364601.2779072068
13562,500603.945952088
5436,186815.08116497402
13196,107453.96969504615
14939,217824.7366042036
14004,205770.96712990513
5916,177350.79458750214
7229,175157.70874166896
9143,154797.94132214016
3440,184912.5037098087
319,162955.5775913998
11683,229004.9536266268
12647,220753.6078577415
12788,159264.28165554124
13662,241705.07141501672
423,306258.4511554495
5222,215443.52843483933
9242,184105.88353836292
2641,186457.91538461496
4855,141596.76933436713
5360,159244.99011556932
9799,146318.60137292073
5526,255222.30625026545
10309,165551.43631619745
2144,255955.4680488352
7191,188650.70680352207
6732,160638.80880771737
14789,156709.36324661315
13525,155739.33474910815
4066,410055.61633827555
16422,208782.69368130676
14890,202221.66326735678
2922,233002.2277001019
3601,113819.36337950807
13416,116898.98198044619
14363,199729.5283910099
9496,308661.0188193144
7115,327203.61070572067
8615,149020.11898833598
5218,78399.0929678736
9493,200914.05616279074
10623,200978.65645654287
2272,131098.3443701193
3352,285199.37347166217
84,181490.21318765002
8086,126506.36396865739
2595,207873.52757816119
3531,146989.2016642375
7460,285353.8830574414
9214,272324.7429653698
2790,206185.3712345598
10548,257642.90588184557
9218,201026.48731683064
7435,177171.91443056642
15780,189849.68887938932
7640,219956.4460490668
6223,201517.45723394427
3425,113999.71206139382
10582,150051.97447662038
702,237707.46258101342
2111,175677.95255727562
11730,191879.01842812286
9865,267033.5611853572
16478,342637.4982481445
1885,226971.34250260718
3956,384978.5186544393
16735,110348.3409861137
15264,209401.6470607382
15971,143483.98477639444
5584,207214.83045612377
15242,178127.7226558791
14358,160878.6221767894
11300,212256.18214619785
5446,170390.78915797104
3934,172150.3672699074
6610,178648.38808648384
10164,211737.86207841613
4646,193196.03718323904
13304,201287.5107334666
1985,210747.9987307334
4746,142217.11854663695
7963,203059.5177547694
14083,310029.8522379996
13140,225043.34259627896
15023,230226.48563926318
13093,219288.9544733877
7160,156539.96957019705
7407,178582.36154629732
16056,198090.68349694624
751,485515.5469991572
6179,84688.52819345664
9137,294018.8441749447
10992,278186.37598493387
5744,474870.4924699432
10884,167369.4653486328
12858,271380.3844139957
13005,296535.04009700555
16714,182654.744936392
1419,226921.49336060564
6064,194695.35810522205
3771,200715.19711038267
5945,458612.73124097125
8453,67424.70342297327
3806,164622.06334278118
16748,257083.21631769548
11380,220620.5575920079
3107,199921.97684006594
12003,202700.06787933977
14567,264778.6118773965
1079,204564.78167386257
11705,133548.58024035505
7814,185959.47811171028
10174,167192.37234558546
5514,243006.11792258456
5265,236857.2165886373
10520,366768.9876622188
13195,212954.9414928005
14601,356381.0626079093
6012,174929.39991637648
13079,177739.4918547149
9009,129538.14269117118
3122,178186.6075236253
5470,229016.9898158714
4840,169425.49434585546
6270,275305.73064976424
9158,92701.1818956506
10120,114719.17202682108
10672,324872.7879234682
4573,139317.97293529435
12118,292434.57079156785
7447,125435.16724632007
2171,209267.21349256326
6126,441749.935164004
2836,167871.72041752352
1457,246250.58943897753
11165,241671.9035161914
5923,202699.75320431765
1813,228173.32472579967
3492,225596.22515957488
1917,252845.7309196456
965,308649.84295327874
15795,153780.7804030938
821,205095.9877078979
4568,198177.71761550254
9078,227276.74174942062
11371,130015.82391183218
5149,195157.49605593667
281,203054.46181682416
1918,241084.43094220792
776,142708.31144900926
210,210062.7775871622
10782,182492.4641690861
9653,181176.7736598586
9372,169278.92154351596
5868,170268.900141077
6176,148645.0444239846
3969,111595.47087357331
7427,146896.24460969854
8544,473557.35970794485
5219,225206.9618972078
16488,140146.01156959208
5855,241698.40040255693
15920,119222.76322559446
4393,446746.1072982899
5770,170558.31027953938
2900,142429.3445011759
8622,81428.57894035304
11610,279920.8432455139
10969,114675.08203560651
11029,106314.15135169374
6193,288474.60322478594
14087,439150.22079383227
13623,159467.05558768302
16689,174981.64299140536
1027,207087.57982774975
949,147089.1638788934
672,93994.02840165836
13832,135271.7821608358
2471,202447.65118915273
8728,291538.38970802486
7742,225028.2473958155
2698,224702.63483701437
9084,176791.49600883175
6075,296496.339773109
2874,165252.1842763037
13119,153276.83858593582
5010,208511.30098776656
1284,174768.89199082248
1151,167885.10086835784
5110,167002.9078775392
11386,117506.01775423356
8019,223723.09401336135
2859,127083.98466614887
16110,179737.77233363866
16027,278616.1988257527
14902,185587.2053603526
14301,202298.4913029145
2451,207833.80546113427
13596,130060.33235478254
1464,136924.42556078683
7927,433476.51490331726
9638,188442.35937423166
8009,357186.79702597775
11903,150997.0246116999
9243,114238.23742301417
547,191115.22572275662
5511,125342.4585937376
11247,178935.06782392584
15928,353817.3727983331
3434,239766.33436740405
7614,113529.59243715554
1380,203584.29794852462
2770,137172.98140871988
111,184979.671253005
5994,142233.13624517017
12341,192173.41027858225
2787,276277.93675966206
14410,310131.71173134475
15983,130037.3637419168
14876,194444.58113214624
653,165055.09134846934
2174,213572.41449513688
2575,278714.3420375231
7976,165062.8427228626
5812,320407.5427692697
13589,232903.0320125482
9122,142543.9787320396
8159,481373.3267390768
8754,315456.5854728628
9321,223160.65022891742
13535,183339.92322248555
2083,169638.8647923674
2689,178004.9077136147
2248,225855.06168435834
11649,166154.3433142588
11045,376295.2266292325
1276,87348.38401582274
5962,157330.33165016287
13012,170344.65220024544
4642,186896.83036669227
179,170866.78344942213
15347,463488.97773897444
